Test 1 5ghz 2 Walls

Server:

Monitor 	Signal
Latest Signal	-44 dbm
Min. Signal	-49 dbm
Max. Signal	-41 dbm

Client:

Monitor		Signal	
Latest Signal	-33 dbm
Min. Signal	-95 dbm
Max. Signal	-41 dbm

2025-08-18 02:58:55 PM /srv/samba/shared/ OPEN,ISDIR 
2025-08-18 02:58:55 PM /srv/samba/shared/ ACCESS,ISDIR 
2025-08-18 02:58:55 PM /srv/samba/shared/ ACCESS,ISDIR 
2025-08-18 02:58:55 PM /srv/samba/shared/ ACCESS,ISDIR 
2025-08-18 02:58:55 PM /srv/samba/shared/ CLOSE_NOWRITE,CLOSE,ISDIR 
2025-08-18 02:59:26 PM /srv/samba/shared/ OPEN Unscientific_Data_5GHZ.bin
2025-08-18 02:59:26 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 02:59:27 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 02:59:27 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 02:59:27 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 02:59:27 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 02:59:27 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 02:59:27 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 02:59:27 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 02:59:27 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 02:59:27 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 02:59:27 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 02:59:27 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 02:59:27 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 02:59:27 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 02:59:27 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 02:59:27 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 02:59:27 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 02:59:27 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 02:59:27 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 02:59:27 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 02:59:28 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 02:59:28 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 02:59:28 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 02:59:28 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 02:59:28 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 02:59:28 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 02:59:28 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 02:59:28 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 02:59:28 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 02:59:28 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 02:59:28 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 02:59:28 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 02:59:28 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 02:59:28 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 02:59:28 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 02:59:28 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 02:59:28 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 02:59:28 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 02:59:29 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 02:59:29 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 02:59:29 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 02:59:29 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 02:59:29 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 02:59:29 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
2025-08-18 02:59:29 PM /srv/samba/shared/ ACCESS Unscientific_Data_5GHZ.bin
