microwave off 1.5M test 1.

Server:
Monitor         Signal
Latest Signal   -28 dbm
Min. Signal 	-87 dbm
Max. Signal 	-16 dbm


Client:
Monitor         Signal
Latest Signal   -26 dbm
Min. Signal     -88 dbm
Max. Signal	    -23 dbm

2025-08-13 01:46:00 PM /srv/samba/shared/ OPEN,ISDIR
2025-08-13 01:46:00 PM /srv/samba/shared/ ACCESS,ISDIR
2025-08-13 01:46:00 PM /srv/samba/shared/ ACCESS,ISDIR
2025-08-13 01:46:00 PM /srv/samba/shared/ ACCESS,ISDIR
2025-08-13 01:46:00 PM /srv/samba/shared/ CLOSE_NOWRITE,CLOSE,ISDIR
2025-08-13 01:46:08 PM /srv/samba/shared/ OPEN Unscientific_Data_24GHZ.bin
2025-08-13 01:46:08 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:09 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:09 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:09 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:09 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:09 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:09 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:09 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:10 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:10 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:10 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:10 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:11 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:11 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:11 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:11 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:13 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:13 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:13 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:13 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:14 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:14 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:14 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:16 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:16 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:16 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:16 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:17 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:17 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:17 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:17 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:18 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:18 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:18 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:18 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:19 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:19 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:19 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:19 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:21 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:21 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:21 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:21 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:22 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:22 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:22 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:22 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:23 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:23 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:23 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:23 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:24 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:24 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:24 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:24 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:25 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:26 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:26 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:26 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:27 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:46:27 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
