microwave off 1.5M test 1.

Client:
Signal
Monitor Signal
Monitor
Latest Signal -20 dbm
Min. Signal	-87 dbm
Max. Signal	-13 dbm

No server:

2025-08-13 02:56:53 PM /srv/samba/shared/ OPEN,ISDIR
2025-08-13 02:56:53 PM /srv/samba/shared/ ACCESS,ISDIR
2025-08-13 02:56:53 PM /srv/samba/shared/ ACCESS,ISDIR
2025-08-13 02:56:53 PM /srv/samba/shared/ ACCESS,ISDIR
2025-08-13 02:56:53 PM /srv/samba/shared/ CLOSE_NOWRITE,CLOSE,ISDIR
2025-08-13 02:57:05 PM /srv/samba/shared/ OPEN Unscientific_Data_6GHZ.bin
2025-08-13 02:57:05 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 02:57:05 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 02:57:05 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 02:57:05 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 02:57:05 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 02:57:05 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 02:57:05 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 02:57:05 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 02:57:05 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 02:57:05 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 02:57:05 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 02:57:05 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 02:57:05 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 02:57:05 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 02:57:05 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 02:57:05 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 02:57:06 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 02:57:06 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 02:57:06 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 02:57:06 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 02:57:06 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 02:57:06 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 02:57:06 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 02:57:06 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 02:57:06 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 02:57:06 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 02:57:06 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 02:57:06 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 02:57:06 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
2025-08-13 02:57:06 PM /srv/samba/shared/ ACCESS Unscientific_Data_6GHZ.bin
