Data 2.4 wz701 no wall baseline test 1.5m

Set 1 -
2025-08-05 01:05:56 PM /srv/samba/shared/ OPEN,ISDIR 
2025-08-05 01:05:56 PM /srv/samba/shared/ ACCESS,ISDIR 
2025-08-05 01:05:56 PM /srv/samba/shared/ CLOSE_NOWRITE,CLOSE,ISDIR 
2025-08-05 01:06:32 PM /srv/samba/shared/ OPEN Unscientific_Data_24GHZ.bin
2025-08-05 01:06:32 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:32 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:32 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:32 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:32 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:32 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:32 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:32 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:33 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:33 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:33 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:33 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:34 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:34 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:34 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:34 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:35 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:35 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:35 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:35 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:36 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:36 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:36 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:36 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:37 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:37 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:37 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:37 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:38 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:38 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:38 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:38 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:39 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:39 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:39 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:39 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:40 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:40 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:40 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:40 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:41 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:41 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:41 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:41 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:42 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:42 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:42 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:42 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:42 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:42 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:42 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:42 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:43 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:43 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:43 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:43 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:44 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:44 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:06:44 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
